ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1495,0.13043316350132578,0.12278679651299815,0.029405315801114277,0.04056534887338223,0.29172862067442085,0.14723658974793244,0.04121137403988421,0.5524411014042151,0.07197894302297436,0.08174624453003873,0.020933101375736993,0.03126040374644162,0.09203820095113069,0.03770415629519135,0.029325338651103882,0.07674233219465702,0.000929243979678096,0.2780037288041819,0.06080557060763573,0.010079115726883976,0.026391533022866943,0.2671394810770014,0.0380474403544308,0.02253367952485954
1497,0.10815433808141779,0.10820448435605438,0.04212975663556834,0.04384466453814341,0.5106357695502538,0.1314957755270477,0.04412441093948364,0.3776205443111029,0.10904148988435262,0.10574609684786206,0.020940389518423374,0.028657845030463393,0.10765094624972295,0.03986896841945333,0.03748411132814527,0.07913699574041194,0.0009369354903205242,0.17975419828133649,0.06021237700115746,0.010369716105766367,0.027528288635274005,0.1955571329687232,0.02789238292206726,0.026196697558617046
1500,0.1435163320741666,0.09678097956087098,0.03226892720754693,0.040660524087850584,0.3996737527564628,0.1148595907964542,0.04401281514711574,0.4180571121718746,0.07740516196123493,0.0884676506784451,0.01536187936600116,0.024072131341928853,0.16707529778454286,0.025563430005609605,0.024935358583142646,0.08771384568129417,0.0009646248017123122,0.14704690915364543,0.07400887833080676,0.010492187395743932,0.027621923366233172,0.34326169606138546,0.0257652795011593,0.01740271534596847
1517,0.4467384332706221,0.12678724934231356,0.020913165650092384,0.025024951116177762,0.24377693501878145,0.3242533597698614,0.030812713619928926,0.35643014987567706,0.034707135872603476,0.06020000427075252,0.022390205924881383,0.02544575935454909,0.10846025104905621,0.02355030735204051,0.02370601221991778,0.20019152634848278,0.0009343331418801514,0.13060575559885945,0.1226007701642392,0.010240258235943963,0.027301195008098543,0.6523146383251055,0.03247929043606331,0.022676995789513456
1519,0.18642930035029992,0.18017294945750054,0.056444927218792705,0.03152603903887749,0.4749673879200725,0.12032851095093101,0.028842024342354396,0.3814240926316853,0.17185451732869456,0.14644752101017514,0.0192640095674558,0.03245182222069175,0.08098044632256396,0.03263718642917434,0.033368287438704076,0.0608615021017207,0.0009163974799367237,0.11378549663566769,0.07055995787291663,0.00985736710351912,0.055713904458372876,0.1975223938428531,0.03850850818189868,0.026894839058409392
1521,0.14902709209891024,0.08399024989137072,0.030203354787899723,0.04412979915727397,0.3230412087452673,0.36447249127636216,0.031458145685859,0.550729142195002,0.054017666008680264,0.05621951757600902,0.033394428538614004,0.027830441457936537,0.08076488397282706,0.0241420480857065,0.03402897960118617,0.1142166771223986,0.0009385960561105888,0.19962419159158848,0.05183821251892422,0.00969989354549156,0.022388972042843253,0.32269662434262275,0.02549767146945845,0.03524267259591507
1524,0.11985173595582505,0.0856464024632695,0.04687674794629735,0.03272513511641427,0.5492071638237291,0.16327313977703004,0.026181540878600376,0.47564860123139197,0.17770379642725753,0.09020840585484964,0.029413743542102938,0.019471342041101784,0.09025833851293114,0.060406024055820906,0.040223172679407025,0.060448081431471436,0.0009625361023999116,0.18079157719343428,0.05079889445186016,0.010874684379212223,0.026544035116381294,0.1624016300934865,0.01751017138644664,0.023794986954181863
1525,0.2732361582760466,0.11171046655511836,0.02834673937489351,0.039853269639114904,0.28562096792505787,0.35462798813937196,0.047277700736138635,0.45439463099784827,0.06521933919902892,0.09015019166925467,0.01815076148166304,0.0379533548923788,0.08429804388171379,0.02265209568598645,0.02934690403984191,0.07933555859103496,0.000977984816012102,0.1031732514235583,0.060039208600677386,0.011226744253938938,0.0221864490966534,0.37765492093989206,0.038171274106654975,0.030194248900982313
1528,0.12235635311591053,0.1500188714596739,0.05487896616152148,0.02681765076010293,0.6101160820675394,0.12635342416218837,0.03937050154092634,0.19007368705739716,0.1888978137782824,0.1043912658479304,0.01754265265408802,0.023246372145665117,0.12913080091802154,0.044498549777203654,0.034206977733767296,0.08094351117531189,0.0009520289963478523,0.15107923426878989,0.20736880173745342,0.01193522465212287,0.031450157808612225,0.150041645923703,0.025103216388537873,0.01885856494470317
1529,0.26349663086486896,0.13212912011912634,0.02926563243782355,0.03671220473598979,0.2757939931538106,0.2757917798422049,0.034923806873735114,0.374953056458257,0.054403749457658246,0.10164527488141302,0.022032532914327926,0.02685515671870154,0.14237518231806176,0.02457246108440649,0.02486085231323324,0.13169006111793158,0.0009237805839707501,0.17062856789085493,0.1254397669372736,0.010701720638286992,0.027220415121639207,0.2969837150914438,0.02425983689869575,0.019904439227024475
1531,0.16525333988544516,0.12631137994152558,0.02618072498422442,0.040854346908148556,0.35581840331188,0.15242090902016361,0.04095897368111135,0.35216627341329715,0.07293598096246373,0.05360004014160549,0.02009362326428772,0.03324809355243844,0.10690530695791377,0.035354755043009355,0.026303441323071514,0.08748874488190189,0.000942820627353927,0.11573959948242653,0.10273182832270031,0.010013133546785364,0.028615616004088264,0.3519234805680241,0.03317711073609024,0.08141518698550962
1537,0.15449411990734754,0.08244930454718251,0.028980803326548895,0.09669312098670838,0.17350272879337852,0.16107923736063212,0.08043333861257787,0.5691828264217718,0.054488643553068664,0.05860061233878521,0.019028564767268816,0.05212571488715234,0.060675807997777255,0.059251870510723566,0.04483586407230464,0.04563657835049387,0.000931178592472097,0.1598343243962276,0.057675843036425534,0.011079367187098767,0.03819367480538747,0.2552232641782884,0.10568405447555484,0.036677607348903775
1540,0.18690646127363697,0.08167636874115938,0.0308770334826634,0.033475245209274834,0.6261074631044596,0.22817180819865168,0.02474536682889053,0.3525780705185898,0.09306975613314257,0.06320914630629966,0.020073193915088963,0.02823046739126146,0.0583512802982536,0.050181705464384795,0.05334731701874158,0.0611345427294226,0.0009338856118696648,0.29948467276745155,0.05786870471487385,0.008928905065889527,0.03098978701059907,0.1884758148180253,0.02908251490154022,0.02290243075833422
1542,0.20181851126652428,0.08702714954852084,0.02227709322011896,0.029846121708867388,0.4051242498977122,0.32722349101929005,0.018668027006397938,0.4847847231251201,0.08753678156908806,0.06753169640935343,0.020989803021758593,0.021325006470368307,0.12524309112469445,0.019200270485013226,0.029200162677515237,0.12550550196755528,0.000940780959340578,0.13185407954487752,0.05755413295142073,0.01011689433990325,0.03203274720877918,0.3552661601581195,0.02236307615830007,0.033934668618542475
1548,0.09546870288467839,0.07040292857142395,0.020961615885461277,0.04007414517119339,0.36922080433940724,0.16416069804851027,0.04635657461141535,0.5902298783024019,0.057708910673006104,0.06576299723541311,0.016492801020134115,0.0250250407689814,0.09776470697505185,0.03734581535034396,0.0225607756715212,0.05211797863048679,0.0009241951894753612,0.1894132204490888,0.05562334801946963,0.009407963367739148,0.039217741567576285,0.1917364698944415,0.02009408672100201,0.023905358626202997
1549,0.5442519866780823,0.084111354222985,0.031115426455236874,0.04103036490464038,0.2271418425865838,0.661573261325574,0.04831667774731502,0.3942410264801478,0.06297848590944821,0.050193034669481225,0.02933119788378162,0.026294227152943907,0.06615310483864001,0.031876658773634936,0.02447197940180576,0.10100620816237545,0.0009194684014350209,0.09290559847947528,0.07422244504901807,0.011301934838860125,0.01922236036808867,0.5088137273262917,0.030262273413965826,0.020260360637214706
1552,0.27362646739613644,0.28573835789049584,0.04744467115242433,0.0360263975840456,0.35578910090769006,0.12846312935605367,0.039036216310394244,0.20822990585343637,0.09776724172973854,0.1331036578204421,0.017585439875060865,0.027923612950487047,0.18561156838504828,0.03255746147419221,0.026193390928122822,0.07713232713598002,0.0009201446790456559,0.08553655679593893,0.2240467502273475,0.011097336383201824,0.023152013247459743,0.2946523408811193,0.02788673980151218,0.022877319905477513
1555,0.23380799125653007,0.14912580407780948,0.0362800087936975,0.049116789073351146,0.30738585126785023,0.1487717678865572,0.0922335086358772,0.3046102913815826,0.06445106497121302,0.07715618357215041,0.01854207475186871,0.04268728712929404,0.12621414968974015,0.034660503672132116,0.0320365012911854,0.1155093312093846,0.0009493471044428465,0.13884394805043027,0.10076868820543496,0.011803307525528158,0.031035941899893147,0.27780780122095816,0.04191226095522359,0.03197810659970724
1556,0.1182842278028261,0.194646610992018,0.04398246956615122,0.04599618962798388,0.5356439880145885,0.16257141449459897,0.052046159516226397,0.31444873846174803,0.24276494247892272,0.09141329601616668,0.024061506689060735,0.03652177155215366,0.07948984083162411,0.04045628865886976,0.0792368693154758,0.0851489181689451,0.0009547074352840541,0.29700946555714663,0.09020329061792742,0.01019697285295996,0.022364739429287055,0.20275644361444714,0.02711137871603863,0.025227422205374658
1560,0.1827200578873639,0.15284486404773173,0.04155907986002143,0.04753248291108739,0.4428840132180492,0.09837136123083888,0.03833903377082225,0.4481643105371826,0.1171739681692756,0.07736251038169147,0.017010658334290607,0.02649897810660787,0.09387534742126974,0.04916369351977312,0.030187676371919908,0.05943971938682623,0.0009409114227280646,0.17913720815958853,0.14772871734992316,0.010199266907660572,0.038701443140289525,0.19505777133293992,0.02329832833027162,0.017359527552315908
1571,0.04679004534972549,0.0405925397487282,0.02646431849439424,0.061243953590988234,0.2569942995458277,0.09865285903008891,0.05101214734870319,0.7260839954038186,0.06849165696235467,0.04091814789797882,0.019069155110129517,0.024457429167553158,0.10164538632339137,0.08979717102006617,0.03684354656234305,0.07187017828953707,0.0009187954595942777,0.24954477532808092,0.04576288457682806,0.009232843244961892,0.03282865081423203,0.14451660982894116,0.027087914439120456,0.017496925832074652
1577,0.13794033890364835,0.17933440550080973,0.03582627936822126,0.046514540059278096,0.20126684378461251,0.039251610565288704,0.029466451475569165,0.28891880840197726,0.05722842344850754,0.15098395570605705,0.021340646887287682,0.022640035764068093,0.4455740885319188,0.025478801567404657,0.024462513309758436,0.11320506724728402,0.0009353326383585595,0.12719473657345243,0.4375030511383948,0.009482272503568137,0.01954408044347171,0.29916307169532685,0.027025941130008908,0.022572368315095716
1581,0.19982083443431625,0.1335029251319644,0.031031149547122404,0.039745485917666135,0.32866972716385773,0.15573192077778716,0.033658928396953995,0.36293373143741925,0.06941773575249362,0.12109141282972914,0.017384310840333185,0.03400139942622337,0.15740241672256133,0.027150010012701,0.025704714886175282,0.08876495529082744,0.0009485408253311179,0.14707895990580233,0.09630127149955328,0.010273351620079904,0.025787858547073293,0.2646603579485575,0.030077320572166527,0.02594076983242223
1585,0.09279384688034653,0.07936170320915345,0.0297387817322686,0.04441963491522208,0.38617710915287096,0.11094789176526355,0.03849350890208297,0.5146747247172948,0.07297077964688055,0.06284536172623494,0.017850278993610923,0.029990398815967073,0.07343656088165083,0.03474323628320289,0.026203185857306265,0.07104871862024409,0.0009391260728423466,0.30398032880812226,0.07444262392723149,0.009427121433613093,0.028733921711208598,0.22677217433983832,0.03018263340070967,0.0231120546039426
1588,0.14739769760654817,0.10680197927443459,0.024140929591251314,0.05327263664107791,0.4420505504422361,0.09533636015988657,0.05581130991556408,0.5708034505937256,0.09326159492565585,0.036414162015193964,0.013563097388469718,0.04280431619400836,0.05473151732601158,0.03243679269059807,0.02455204728284021,0.04368525378267488,0.0009533052473987908,0.15325707594561008,0.05231522995640865,0.010444107839813721,0.32168762117033983,0.12274498616722387,0.04708219595249905,0.020745466876915072
1589,0.27258145157144914,0.32656068137595545,0.044254404875713395,0.02758287726703947,0.4863257278144365,0.07354428784060618,0.030410507637933792,0.45917118804147494,0.09882377706276038,0.0981881219263121,0.018270097745039363,0.024549394596328083,0.06801890162021033,0.040536579340304156,0.03583964448855895,0.03925073299839275,0.0009232733298782793,0.18515015508363333,0.10235962052615204,0.01290510150662113,0.026072304321711995,0.15042243425653823,0.045178917089183465,0.02815152358150253
1591,0.07349049172257312,0.09931725555161268,0.04416186345376479,0.02825114666019723,0.5188653687707337,0.09142301253267357,0.03667961916798481,0.39343787890880216,0.1430587992996007,0.0945582951337973,0.018265481634229554,0.021764561046747535,0.06851666497000553,0.028107221691459024,0.050678170819516984,0.0782834157141087,0.0009173114113542513,0.23707336193846687,0.09177279242363388,0.009621124695431854,0.02532757401491476,0.1595515070503782,0.02671425824286492,0.0256377772498142
1604,0.2388039747775189,0.11818716667230292,0.03513419147830772,0.0453964302469982,0.29711936464167976,0.1797247998426536,0.042362609748551376,0.19145984793059276,0.07634898107487456,0.12407853920860225,0.018160099032117516,0.03260090422858835,0.32590711679698414,0.029885036270439837,0.026347927003136293,0.1833084941048699,0.0009745413507893225,0.07690765941963236,0.1585091777034369,0.010445588183857359,0.022106376539467003,0.5092029456235014,0.0307047220208936,0.022391912510896683
1605,0.1294258154716852,0.1372185947302596,0.03964028485756425,0.0628465913648131,0.33545901114634297,0.1193306121587432,0.05678146639034686,0.4810775396639362,0.06616956121216211,0.06750085081778273,0.01826413324555911,0.04348379416281182,0.07268692051359572,0.040583599514575186,0.04085583678780015,0.061115952805660886,0.000979494586924677,0.33673252438146867,0.06913436622475337,0.011379753025609854,0.028913812142664648,0.1942212951152106,0.05164984984448093,0.023505386131268565
1607,0.0978341089161851,0.08672626609194757,0.05272080786078187,0.15163940114824695,0.2948552603706279,0.09507619873844828,0.09511525803435386,0.526592083043904,0.10679171481848455,0.08174411512706777,0.017665145974938776,0.05255266772297691,0.061675292108217865,0.07257351359156364,0.03618383210978172,0.043121828654917094,0.0010298753109888557,0.18773632060509038,0.06104481405794194,0.011718152791444659,0.0845058162099811,0.11889140875161891,0.0338778775070879,0.018585847281376633
